Index,File Name,Iteration,Temperature,Response_1_1,Response_1_2,Response_1_3,Response_2_4,Response_2_5,Response_2_6,Response_3_7,Response_3_8,Response_3_9,Response_4_10,Response_4_11,Response_4_12,Response_5_13,Response_5_14,Response_5_15
1,Responses_SingleParameterData_ChatGPT4_Analysis_iter_10_temp_0.25.xlsx,10,0.25,0,0,0,0,1,1,1,1,1,0,0,0,0.9591469547380199,0.9360905551300771,0.9072185078700297
2,Responses_SingleParameterData_ChatGPT4_Analysis_iter_10_temp_0.5.xlsx,10,0.5,0,0,0,0,0,1,0,1,1,0,0,0,0.9735629247592212,0.9418549236528913,0.8901944506804946
3,Responses_SingleParameterData_ChatGPT4_Analysis_iter_10_temp_0.75.xlsx,10,0.75,0,0,0,0,0,1,0,1,1,0,0,0,0.9464219794276219,0.922148851,0.9006935948012953
4,Responses_SingleParameterData_ChatGPT4_Analysis_iter_10_temp_0.xlsx,10,0,0,0,0,1,1,1,1,1,1,0,1,1,0.9732805177366902,0.9421598824654477,0.9335282205128922
5,Responses_SingleParameterData_ChatGPT4_Analysis_iter_10_temp_1.xlsx,10,1,0,0,0,0,1,1,1,1,1,0,0,1,0.9440760905363799,0.9385852213817254,0.9148478635554973
6,Responses_SingleParameterData_ChatGPT4_Analysis_iter_1_temp_0.25.xlsx,1,0.25,0,0,0,0,0,1,1,1,1,0,1,1,0.9381034383236341,0.9428034740699209,0.8735249291341343
7,Responses_SingleParameterData_ChatGPT4_Analysis_iter_1_temp_0.5.xlsx,1,0.5,0,0,0,0,1,1,1,1,1,0,1,1,0.9475444222746257,0.9547713532841129,0.8925598686086895
8,Responses_SingleParameterData_ChatGPT4_Analysis_iter_1_temp_0.75.xlsx,1,0.75,0,0,0,1,1,1,1,1,1,0,1,1,0.9648300823553966,0.9274199051071309,0.8907115040746308
9,Responses_SingleParameterData_ChatGPT4_Analysis_iter_1_temp_0.xlsx,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0.9736980933161754,0.9445766809464384,0.9073478264979645
10,Responses_SingleParameterData_ChatGPT4_Analysis_iter_1_temp_1.xlsx,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0.9690128870052684,0.9420402310015572,0.8899934641021793
11,Responses_SingleParameterData_ChatGPT4_Analysis_iter_2_temp_0.25.xlsx,2,0.25,0,0,0,1,1,1,0,1,1,0,0,0,0.9468256038058971,0.9484866264826983,0.8833693100595589
12,Responses_SingleParameterData_ChatGPT4_Analysis_iter_2_temp_0.5.xlsx,2,0.5,0,0,0,0,0,1,1,1,1,0,0,0,0.9634912416171738,0.931802904,0.8730833569451969
13,Responses_SingleParameterData_ChatGPT4_Analysis_iter_2_temp_0.75.xlsx,2,0.75,0,0,0,0,1,1,1,1,1,0,1,1,0.9547416150201729,0.9463330140069091,0.9393427611969718
14,Responses_SingleParameterData_ChatGPT4_Analysis_iter_2_temp_0.xlsx,2,0,0,0,0,1,1,1,0,1,1,0,0,1,0.9736980933161754,0.9421991826718803,0.8963495255292311
15,Responses_SingleParameterData_ChatGPT4_Analysis_iter_2_temp_1.xlsx,2,1,0,0,0,1,1,1,0,1,1,0,0,0,0.9700943541936011,0.8958349037828598,0.8864691078129802
16,Responses_SingleParameterData_ChatGPT4_Analysis_iter_3_temp_0.25.xlsx,3,0.25,0,0,0,0,0,1,0,1,1,0,0,1,0.9545276471924006,0.951495504,0.9046306268832691
17,Responses_SingleParameterData_ChatGPT4_Analysis_iter_3_temp_0.5.xlsx,3,0.5,0,0,0,1,0,1,1,1,1,0,0,1,0.94641023,0.9448188022904369,0.9550893995778005
18,Responses_SingleParameterData_ChatGPT4_Analysis_iter_3_temp_0.75.xlsx,3,0.75,0,0,0,0,1,1,1,1,1,0,0,0,0.9732232920680118,0.9372909476872534,0.926436167
19,Responses_SingleParameterData_ChatGPT4_Analysis_iter_3_temp_0.xlsx,3,0,0,0,0,0,1,1,1,1,1,0,0,1,0.9505696025241478,0.9378806700260098,0.8860009211840713
20,Responses_SingleParameterData_ChatGPT4_Analysis_iter_3_temp_1.xlsx,3,1,0,0,0,0,1,0,1,1,1,0,0,0,0.9401065351640592,0.9395005836983152,0.8894781547399208
21,Responses_SingleParameterData_ChatGPT4_Analysis_iter_4_temp_0.25.xlsx,4,0.25,0,0,0,0,1,1,1,1,1,0,1,0,0.9732805177366902,0.9426052666057967,0.9064446974651301
22,Responses_SingleParameterData_ChatGPT4_Analysis_iter_4_temp_0.5.xlsx,4,0.5,0,0,0,1,0,1,1,1,1,1,0,0,0.9467560977217728,0.9529654675853291,0.9363535996321299
23,Responses_SingleParameterData_ChatGPT4_Analysis_iter_4_temp_0.75.xlsx,4,0.75,0,0,0,1,1,1,1,1,1,1,1,0,0.94907444,0.8974005858427925,0.9045057185705018
