Index,File Name,Iteration,Temperature,Response_1_1,Response_1_2,Response_1_3,Response_2_4,Response_2_5,Response_2_6,Response_3_7,Response_3_8,Response_3_9,Response_4_10,Response_4_11,Response_4_12,Response_5_13,Response_5_14,Response_5_15
1,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_10_temp_0.25.xlsx,10,0.25,0,0,0,1,1,1,1,1,1,1,0,0,0.9529588234111295,0.9400623672986581,0.8832163598383135
2,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_10_temp_0.5.xlsx,10,0.5,0,0,0,1,1,1,1,1,1,0,0,1,0.9175048042310148,0.8723632463139686,0.892268962
3,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_10_temp_0.75.xlsx,10,0.75,0,0,0,1,1,0,1,1,1,1,1,1,0.9397386692244947,0.9155082312408535,0.8714028126640145
4,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_10_temp_0.xlsx,10,0,1,0,0,1,1,1,1,1,1,1,0,0,0.9572521636069996,0.8855098955154102,0.8831793761420694
5,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_10_temp_1.xlsx,10,1,0,0,0,1,1,1,1,1,1,0,0,1,0.9521229757680344,0.8989472977784552,0.8847236764103568
6,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_1_temp_0.25.xlsx,1,0.25,0,0,0,1,1,1,1,1,1,1,0,1,0.9572521636069996,0.8950998217730963,0.8700636053242057
7,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_1_temp_0.5.xlsx,1,0.5,0,0,0,1,1,1,1,1,1,0,0,0,0.9534627306279606,0.8870312791832986,0.8759136882515693
8,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_1_temp_0.75.xlsx,1,0.75,0,0,0,1,0,0,1,1,1,0,0,1,0.9309130087911672,0.9235691648085661,0.8737326887041879
9,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_1_temp_0.xlsx,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0.9572521636069996,0.8962475333052357,0.8831793761420694
10,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_1_temp_1.xlsx,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0.9553113585119919,0.9285476242242654,0.8918648845148349
11,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_2_temp_0.25.xlsx,2,0.25,1,0,0,1,1,1,1,1,1,1,0,1,0.9534771345328846,0.8839960416048109,0.8823820851935665
12,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_2_temp_0.5.xlsx,2,0.5,1,0,0,1,1,1,1,1,1,1,0,0,0.9558189818598796,0.8790727768147117,0.8811815971644842
13,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_2_temp_0.75.xlsx,2,0.75,1,0,0,1,0,1,1,1,1,1,0,0,0.9365701,0.9401083972671263,0.890805836
14,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_2_temp_0.xlsx,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0.9572521636069996,0.8852467614565448,0.8823364792702374
15,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_2_temp_1.xlsx,2,1,1,1,0,1,1,1,1,1,1,1,1,1,0.9638285240501403,0.8961278195925433,0.8836735913850519
16,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_3_temp_0.25.xlsx,3,0.25,0,0,0,1,1,1,1,1,1,1,0,0,0.967111608,0.8891451636512576,0.8912318939539434
17,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_3_temp_0.5.xlsx,3,0.5,0,0,0,1,1,1,1,1,1,0,0,1,0.9269445329425621,0.8706375066347118,0.8762654663790403
18,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_3_temp_0.75.xlsx,3,0.75,0,0,0,1,1,1,1,1,1,1,1,0,0.9481202498572128,0.8776408276274014,0.8753552009241767
19,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_3_temp_0.xlsx,3,0,0,0,0,1,1,1,1,1,1,1,0,0,0.9244013190104091,0.8946299592047567,0.8831793761420694
20,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_3_temp_1.xlsx,3,1,0,0,0,1,0,1,1,1,1,1,0,0,0.9563500186543938,0.8857747315197698,0.8781427203058392
21,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_4_temp_0.25.xlsx,4,0.25,1,0,0,1,1,1,1,1,1,1,0,0,0.9185760153259045,0.8755257251885153,0.881873463
22,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_4_temp_0.5.xlsx,4,0.5,0,0,0,1,0,1,1,1,1,1,1,1,0.9538726228049244,0.8871917958390673,0.8846095019526325
23,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_4_temp_0.75.xlsx,4,0.75,0,0,0,1,0,1,1,1,1,1,1,0,0.9374672765217089,0.870108232,0.8868244672830263
24,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_4_temp_0.xlsx,4,0,1,0,0,1,1,1,1,1,1,0,1,0,0.9583185340862972,0.875471564,0.8833613557752962
25,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_4_temp_1.xlsx,4,1,0,0,0,1,1,1,1,1,1,1,0,0,0.955585355,0.8741103271485935,0.8798443008188953
26,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_5_temp_0.25.xlsx,5,0.25,0,0,0,1,1,0,1,1,1,1,0,0,0.9558189818598796,0.8872660212030001,0.8792193325990417
27,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_5_temp_0.5.xlsx,5,0.5,0,0,0,1,1,1,1,1,1,1,0,0,0.923828195,0.899139064,0.8937403291616106
28,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_5_temp_0.75.xlsx,5,0.75,1,0,0,1,1,0,1,1,1,1,1,0,0.9400629038397599,0.9343046762888152,0.8895808839744389
29,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_5_temp_0.xlsx,5,0,1,0,0,1,0,1,1,1,1,1,0,0,0.9564052215647013,0.8797697342518704,0.8826910717309495
30,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_5_temp_1.xlsx,5,1,0,0,0,1,1,1,1,1,1,1,1,0,0.9430528260413962,0.8710884754581751,0.869801016
31,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_6_temp_0.25.xlsx,6,0.25,0,0,0,1,0,1,1,1,1,1,0,0,0.9266363690863328,0.8915700973959292,0.8865700168917967
32,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_6_temp_0.5.xlsx,6,0.5,0,0,0,1,1,1,1,1,1,1,0,1,0.9323443497496217,0.8861120841933995,0.9031137920191605
33,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_6_temp_0.75.xlsx,6,0.75,1,0,0,1,0,1,1,0,1,1,0,0,0.9264055439352145,0.8703449473267219,0.8726574694355993
34,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_6_temp_0.xlsx,6,0,1,0,0,1,1,1,1,1,1,1,0,0,0.9516641839181945,0.8860923091703286,0.8835633439282538
35,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_6_temp_1.xlsx,6,1,0,0,0,1,0,0,1,1,1,1,0,0,0.942197876,0.8848088976588374,0.881855248
36,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_7_temp_0.25.xlsx,7,0.25,1,0,0,1,0,1,1,1,1,1,1,0,0.9599451771719266,0.8854874774554292,0.8740732468556602
37,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_7_temp_0.5.xlsx,7,0.5,0,0,0,1,1,1,1,1,1,0,1,0,0.9585921692657283,0.8856157853489091,0.8847710336718629
38,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_7_temp_0.75.xlsx,7,0.75,1,0,0,1,0,1,1,1,1,1,0,0,0.9455405983990738,0.9316697597781716,0.8865783318914255
39,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_7_temp_0.xlsx,7,0,0,0,0,1,0,1,1,1,1,0,1,1,0.9564052215647013,0.8878615779107767,0.8823650696099301
40,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_7_temp_1.xlsx,7,1,0,0,0,1,1,1,1,1,1,1,0,0,0.9569549527440429,0.8689687168894007,0.8958394399390837
41,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_8_temp_0.25.xlsx,8,0.25,0,0,0,1,0,1,1,1,1,0,0,0,0.9244013190104091,0.8797653076713883,0.8850210572914071
42,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_8_temp_0.5.xlsx,8,0.5,1,0,0,1,1,1,1,1,1,1,0,0,0.9405766896394798,0.9430234750121566,0.8858684616363313
43,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_8_temp_0.75.xlsx,8,0.75,0,0,0,1,1,1,1,1,1,1,1,0,0.920075785,0.8892828137948586,0.8895179890014597
44,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_8_temp_0.xlsx,8,0,0,0,0,1,1,0,1,1,1,1,0,0,0.9517234805734507,0.8914953797103358,0.8831793761420694
45,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_8_temp_1.xlsx,8,1,0,0,0,1,0,1,1,1,1,1,0,0,0.924543925,0.9130266657882544,0.8720708985473522
46,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_9_temp_0.25.xlsx,9,0.25,1,0,0,1,1,1,1,1,1,1,0,0,0.957266147,0.8757346913146808,0.8722871853289924
47,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_9_temp_0.5.xlsx,9,0.5,1,0,0,1,1,1,1,1,1,1,0,0,0.9591204763605916,0.8778673461773343,0.88352249
48,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_9_temp_0.75.xlsx,9,0.75,0,0,0,1,1,1,1,1,1,0,1,1,0.9410378539944908,0.8842913234373362,0.8885072031307784
49,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_9_temp_0.xlsx,9,0,1,0,0,1,1,1,1,1,1,1,1,0,0.9517234805734507,0.9159047447900026,0.8831793761420694
50,Responses_SingleParameterData_ChatGPT4o_Analysis_iter_9_temp_1.xlsx,9,1,0,0,0,1,1,1,1,1,1,1,1,0,0.9339573727797881,0.8901110014565101,0.8952598189343496
