Index,File Name,Sqft = 250,Sqft = 275,Sqft = 11000,Sqft = 10500,Sqft = 280,Sqft = 20000,Sqft = 150,Sqft = 50000,Sqft = 100000,Sqft = 102
1.0,Responses_SingleParameterData_llama3_Prediction_iter_10_temp_0.25.xlsx,,,3667.28,,,,,228431.87,81717.07,
2.0,Responses_SingleParameterData_llama3_Prediction_iter_10_temp_0.5.xlsx,,-16916.35,,,,,,,521716.74,
3.0,Responses_SingleParameterData_llama3_Prediction_iter_10_temp_0.75.xlsx,,-16948.27,15608.07,20851.97,,,,,,-21929.78
4.0,Responses_SingleParameterData_llama3_Prediction_iter_10_temp_0.xlsx,,,,,-17792.78,,,,,
5.0,Responses_SingleParameterData_llama3_Prediction_iter_10_temp_1.xlsx,-12992.93,,,,,69932.04,,227437.49,,
6.0,Responses_SingleParameterData_llama3_Prediction_iter_1_temp_0.25.xlsx,,,13484.77,,,,-11507.66,,522908.14,
7.0,Responses_SingleParameterData_llama3_Prediction_iter_1_temp_0.5.xlsx,-10983.58,-17946.51,14308.89,,,,-23473.85,,,-652.33
8.0,Responses_SingleParameterData_llama3_Prediction_iter_1_temp_0.75.xlsx,,,,14033.97,-16911.82,92703.71,-10147.25,,,
9.0,Responses_SingleParameterData_llama3_Prediction_iter_1_temp_0.xlsx,,,,,-17792.78,,,,,
10.0,Responses_SingleParameterData_llama3_Prediction_iter_1_temp_1.xlsx,,,,11856.03,,,,,460838.58,
11.0,Responses_SingleParameterData_llama3_Prediction_iter_2_temp_0.25.xlsx,-19951.47,,,,,,,,401593.29,-20755.31
12.0,Responses_SingleParameterData_llama3_Prediction_iter_2_temp_0.5.xlsx,,,,,,,-9854.81,228309.98,,
13.0,Responses_SingleParameterData_llama3_Prediction_iter_2_temp_0.75.xlsx,,,,12653.0,,,,,,362.83
14.0,Responses_SingleParameterData_llama3_Prediction_iter_2_temp_0.xlsx,,,,,-17792.78,,,,,
15.0,Responses_SingleParameterData_llama3_Prediction_iter_2_temp_1.xlsx,,,,,,,,230137.98,,
16.0,Responses_SingleParameterData_llama3_Prediction_iter_3_temp_0.25.xlsx,-16949.43,,,,,,,,,
17.0,Responses_SingleParameterData_llama3_Prediction_iter_3_temp_0.5.xlsx,,,,,-19603.37,,,,401593.29,-20965.2
18.0,Responses_SingleParameterData_llama3_Prediction_iter_3_temp_0.75.xlsx,,-19139.57,,,,-18462.62,-20495.66,,,-16925.86
19.0,Responses_SingleParameterData_llama3_Prediction_iter_3_temp_0.xlsx,,,,,-17792.78,,,,,
20.0,Responses_SingleParameterData_llama3_Prediction_iter_3_temp_1.xlsx,,-13626.57,,,-17712.85,,-23303.7,,,
21.0,Responses_SingleParameterData_llama3_Prediction_iter_4_temp_0.25.xlsx,,-19118.55,11406.97,,-16902.78,,,,,
22.0,Responses_SingleParameterData_llama3_Prediction_iter_4_temp_0.5.xlsx,,-10850.83,13367.34,,,,,,,
23.0,Responses_SingleParameterData_llama3_Prediction_iter_4_temp_0.75.xlsx,-13137.23,,14485.17,,,,-11507.81,,-26461.04,
24.0,Responses_SingleParameterData_llama3_Prediction_iter_4_temp_0.xlsx,,,,,-17792.78,,,,,
25.0,Responses_SingleParameterData_llama3_Prediction_iter_4_temp_1.xlsx,,,13548.45,11480.21,,,,,,-11759.2
