Index,File Name,Sqft = 3444,Sqft = 3874,Sqft = 6124,Sqft = 1475,Sqft = 6572,Sqft = 6650,Sqft = 6614,Sqft = 5961,Sqft = 2166,Sqft = 2229
1.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_10_temp_0.25.xlsx,,,,,,,,,,
2.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_10_temp_0.5.xlsx,,-0.92,,,,,,,,
3.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_10_temp_0.75.xlsx,,,,,,,,,,
4.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_10_temp_0.xlsx,,,,,-1.45,,,,,
5.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_10_temp_1.xlsx,,,,,,-2.03,,,,-0.64
6.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_1_temp_0.25.xlsx,,,,,,,,,,
7.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_1_temp_0.5.xlsx,,,,,,,-0.2,,,
8.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_1_temp_0.75.xlsx,,,,,-1.79,,,,,
9.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_1_temp_0.xlsx,,,,,-1.45,,,,,
10.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_1_temp_1.xlsx,,,,,,-2.03,,,,
11.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_2_temp_0.25.xlsx,,,,,,,,,,
12.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_2_temp_0.5.xlsx,,,,37.46,,-1.84,,,,
13.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_2_temp_0.75.xlsx,,,-20268.26,,,-1.84,-0.2,,,
14.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_2_temp_0.xlsx,,,,,-1.45,,,,,
15.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_2_temp_1.xlsx,,,,,-1.58,-2.03,,0.47,,
16.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_3_temp_0.25.xlsx,,,,,,,,,0.67,
17.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_3_temp_0.5.xlsx,,,,,-1.58,,,,,
18.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_3_temp_0.75.xlsx,,,,,,,,0.47,,27.74
19.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_3_temp_0.xlsx,,,,,-1.45,,,,,
20.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_3_temp_1.xlsx,,-0.92,,1.64,,,,,-1.35,
21.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_4_temp_0.25.xlsx,,7.94,,,-1.45,,,,-4.89,
22.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_4_temp_0.5.xlsx,,,,,-1.79,,,0.47,,
23.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_4_temp_0.75.xlsx,,,,,,-2.03,,,0.33,
24.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_4_temp_0.xlsx,,,,,,,,,,
25.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_4_temp_1.xlsx,,,,,-1.45,,,,,
26.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_5_temp_0.25.xlsx,,,,,,,,,,
27.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_5_temp_0.5.xlsx,,,,,,,-0.2,,,
28.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_5_temp_0.75.xlsx,,,,,-1.45,,,,,
29.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_5_temp_0.xlsx,,,,,,,,,,
30.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_5_temp_1.xlsx,,8.3,,,,-2.12,,,0.33,
31.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_6_temp_0.25.xlsx,,,,,,,,,,
32.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_6_temp_0.5.xlsx,,,,,,,,,,
33.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_6_temp_0.75.xlsx,,-0.92,,,-1.45,,,,,
34.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_6_temp_0.xlsx,,,,,-1.45,,,,,
35.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_6_temp_1.xlsx,,,,,-1.45,,,,,
36.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_7_temp_0.25.xlsx,,,,,,,,,,
