Index,File Name,Sqft = 3444,Sqft = 3874,Sqft = 6124,Sqft = 1475,Sqft = 6572,Sqft = 6650,Sqft = 6614,Sqft = 5961,Sqft = 2166,Sqft = 2229
1.0,Responses_SingleParameterData_llama3_Prediction_iter_10_temp_0.25.xlsx,-3014.11,-3064.03,-2192.38,-11549.77,-1892.09,,,,,
2.0,Responses_SingleParameterData_llama3_Prediction_iter_10_temp_0.5.xlsx,-5463.05,-4256.92,-2190.69,,5028.08,,34410.17,-6198.2,,
3.0,Responses_SingleParameterData_llama3_Prediction_iter_10_temp_0.75.xlsx,,,,,-790.5,,,28590.3,,
4.0,Responses_SingleParameterData_llama3_Prediction_iter_10_temp_0.xlsx,,-1158.36,,,34516.98,,380.85,31141.2,,
5.0,Responses_SingleParameterData_llama3_Prediction_iter_10_temp_1.xlsx,-6264.12,,-1969.26,,-6580.21,-4290.89,-2645.84,,,-5633.37
6.0,Responses_SingleParameterData_llama3_Prediction_iter_1_temp_0.25.xlsx,,,,-12827.67,329.97,727.22,638.89,,,
7.0,Responses_SingleParameterData_llama3_Prediction_iter_1_temp_0.5.xlsx,,19583.08,-2391.26,,,,,,,-3590.49
8.0,Responses_SingleParameterData_llama3_Prediction_iter_1_temp_0.75.xlsx,,,-1933.81,,,,,,,
9.0,Responses_SingleParameterData_llama3_Prediction_iter_1_temp_0.xlsx,,,,,34516.98,,380.85,31141.2,,
10.0,Responses_SingleParameterData_llama3_Prediction_iter_1_temp_1.xlsx,,-3094.43,,-2417.45,,3425.73,1460.5,-2867.29,,
11.0,Responses_SingleParameterData_llama3_Prediction_iter_2_temp_0.25.xlsx,,-3065.03,,,,,,,,
12.0,Responses_SingleParameterData_llama3_Prediction_iter_2_temp_0.5.xlsx,,-1966.35,,-6617.26,9408.51,,631.19,3801.16,,
13.0,Responses_SingleParameterData_llama3_Prediction_iter_2_temp_0.75.xlsx,,,,-2627.71,-6780.2,,828.09,,,
14.0,Responses_SingleParameterData_llama3_Prediction_iter_2_temp_0.xlsx,,-1158.36,,,34516.98,,380.85,31141.2,,
15.0,Responses_SingleParameterData_llama3_Prediction_iter_2_temp_1.xlsx,,,-3941.45,-13319.71,338.0,-383.65,,-4096.52,,
16.0,Responses_SingleParameterData_llama3_Prediction_iter_3_temp_0.25.xlsx,-5514.14,,,,,,,,,
17.0,Responses_SingleParameterData_llama3_Prediction_iter_3_temp_0.5.xlsx,,,,,,617.55,,-2098.74,,-593.18
18.0,Responses_SingleParameterData_llama3_Prediction_iter_3_temp_0.75.xlsx,-4611.84,,-2721.69,-2646.47,,-1460.78,,,-1910.95,
19.0,Responses_SingleParameterData_llama3_Prediction_iter_3_temp_0.xlsx,,,,,34516.98,,380.85,31141.2,,
20.0,Responses_SingleParameterData_llama3_Prediction_iter_3_temp_1.xlsx,,,,-643.7,-943.92,,330.07,,,
21.0,Responses_SingleParameterData_llama3_Prediction_iter_4_temp_0.25.xlsx,,-3054.42,,-15661.15,300.0,,,,,
22.0,Responses_SingleParameterData_llama3_Prediction_iter_4_temp_0.5.xlsx,,,,-3348.39,3210.41,319.15,,-3246.89,,
23.0,Responses_SingleParameterData_llama3_Prediction_iter_4_temp_0.75.xlsx,,,,-2665.4,,-2431.05,,,,
24.0,Responses_SingleParameterData_llama3_Prediction_iter_4_temp_0.xlsx,,-1158.36,,,34516.98,,380.85,31141.2,,
25.0,Responses_SingleParameterData_llama3_Prediction_iter_4_temp_1.xlsx,,,,,,-3472.79,548.3,,,-1092.51
